id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.316061819388605e-09,9.407176515557976e-09,9.161873116709505e-12,1.083274999242937e-06,1.194004890151206e-08,2.653085064801696e-08,4.538192568773247e-12,1.771148253532591e-10,2.5024080648851123e-10,2.3764926644630007e-07,6.307083836217606e-07,8.470307977519439e-12,4.141396316483429e-11,5.460069572890435e-09,4.817065900846928e-08,4.64974562835605e-09,1.6873893488323353e-05,1.6618525724507022e-12,1.6661471100685798e-08,1.569121098547343e-10,3.812812110564508e-07,2.4328559808426642e-08,6.44670021232266e-07,6.379627437607103e-11,5.176508719850663e-11,2.9599833901081985e-10,7.300771259174362e-05,5.513054894591925e-07,2.1356896130580874e-09,9.633607111326248e-10,7.206182099321205e-16,3.224500953230511e-05,4.945714996357578e-06,3.946821278453979e-06,4.1303104924791813e-10,2.830732534363929e-07,6.353713772603215e-09,2.398398134814686e-15,2.776605196786155e-08,2.0052453545401926e-10,4.6158539144522284e-14,5.058695192695375e-07,1.0713395535560432e-08,3.4521314934855194e-11,4.168806428507763e-07,4.599239561133061e-10,0.00013605708054857606,4.9286357896949765e-14,4.032010179890701e-12,3.945500970065061e-08,9.44491240484743e-08,0.9991737989267154,7.334534396241864e-11,1.380768807499441e-06,1.8677979958956534e-07,1.7838013478581042e-05,2.0691924447805428e-05,6.289491869860203e-13,1.0855421452167153e-12,2.849169191667251e-09,6.616450955143597e-09,5.514253377195317e-09,6.990496298585705e-09,4.825796921222542e-09,6.605595805165657e-05,3.5427110193253815e-08,1.9904638979415454e-07,1.319112092497587e-14,1.8559600762613153e-10,2.940806479145036e-08,9.622425155512329e-12,2.3402961679857482e-11,1.18345621094448e-06,8.877254268641248e-13,6.40234409598969e-05,2.062615390167997e-05,2.5786760043500337e-13,9.369621860380065e-08,9.808555531493667e-05,7.3081789661659505e-09,2.3019061716426712e-07,9.346211554833217e-14,1.4977931543195223e-13,0.0001819683445706455,4.5453111778137304e-05,6.488955142653276e-13,1.4530249139207865e-13,7.476669356085933e-14,3.1916892725574105e-05,6.879880930738511e-13,9.549919009171044e-09,3.311571823051873e-09,2.378945378758438e-10,1.2880342117374831e-08,1.4132119749676176e-11,8.859654882857075e-12,7.868010744516823e-13,3.997822480497248e-06,2.584488005015018e-10
7,9.957917120962666e-09,2.2026278966030638e-08,4.98135314041283e-07,5.199020996490341e-06,4.106868733330651e-09,5.185092597258786e-08,2.92746328050259e-05,8.385769602268707e-09,2.18062721934669e-08,1.1620820210183911e-08,1.02389604656623e-10,6.642054944612472e-10,8.728427339481642e-10,2.523934331135882e-09,3.98390222435753e-09,8.812365150565857e-09,2.134934422701813e-09,9.948240552509364e-07,2.2164552931780626e-09,4.996162990269453e-06,2.1264535520507678e-08,8.041752593618435e-10,1.3890688882917404e-08,1.262523579498359e-09,6.1119806310298965e-09,3.873538349533164e-09,4.869475524700142e-07,7.159323422150024e-07,9.556647526744363e-09,8.501501493806394e-11,5.1960557322111865e-08,6.532947541059848e-08,4.876669570938068e-08,1.4444320392519536e-09,5.228970607092719e-07,1.704844401704884e-10,4.3528934409557766e-05,2.4642428156009345e-08,3.9010865402461703e-07,3.6367932229905756e-06,7.654998857458233e-07,4.835210204495317e-07,5.966504888198759e-07,4.317532124260155e-07,5.769968677388698e-09,3.36868529610276e-06,3.869830534331436e-11,2.9896327202115215e-05,3.8249354296520534e-08,3.059050410537011e-10,0.9997104874977729,6.53647857386493e-09,1.5931819862390795e-08,5.5138859389058485e-08,1.5228143215977065e-07,5.198979598791317e-07,7.274732017830982e-10,3.141515532996799e-07,3.180636343235752e-06,1.158087770612194e-06,4.71735642953008e-07,1.2301903814722396e-07,3.031610945173533e-09,1.3687846409153539e-06,4.334704591084775e-11,6.712601692989758e-09,1.4030527553975124e-09,4.944540921085778e-08,2.405588204412163e-07,0.00010961035872312785,2.0369790176268048e-11,5.671069124917958e-10,2.9478645467215127e-09,2.510411553913013e-08,3.640800128075119e-12,7.182396621811325e-10,1.4744868695343713e-05,2.662941618825726e-08,4.325736685690844e-08,2.2907621991350455e-07,9.63040226712365e-09,9.782771523579726e-08,4.194052375870567e-06,1.9276599217394043e-06,2.5011609861974887e-06,8.753748761876167e-07,3.026537234406376e-07,3.686370698949027e-06,1.8077360474523405e-11,1.5854231776398873e-07,1.897999047777773e-07,5.615458772703058e-10,1.6412081979749327e-10,1.034309676733689e-12,8.690086816902274e-06,6.048354609260081e-08,8.1247188824957e-06,1.2396863260999936e-09,1.0906048675050068e-07
9,1.2320071771125011e-06,0.9944796939050459,5.770383339181196e-07,1.6610066682640787e-06,0.003638131337995045,1.1483254079536929e-05,3.3040979538617376e-07,5.28584935969069e-05,0.0001637498212577143,7.049945125009287e-05,2.8260244803415077e-07,0.00017865274289338533,3.26752415281336e-07,1.357593884231704e-06,1.075762452472809e-05,7.511723718960584e-06,0.0007924568489223733,3.400334162227579e-09,7.224397231288692e-08,1.849527453455357e-05,2.4167527519910964e-07,1.1477378421829124e-06,1.7419822534772848e-09,3.898953048641816e-09,7.385037100954555e-10,3.54098895632073e-05,5.32240845914443e-05,1.8611714681475814e-09,4.0261818748919045e-08,2.926735758460041e-08,3.355375592775994e-09,3.575325461435768e-07,3.143818130484909e-05,1.1844399247686429e-05,2.416499439768103e-09,1.3407688517662408e-05,1.910903788459211e-08,5.845702730405821e-09,8.669663332130065e-09,6.698344940970697e-06,1.1972306257166867e-08,3.3191040232991683e-07,4.7203388959729775e-08,3.8867055412426446e-09,9.850189583268961e-07,7.759603896415796e-09,1.3921155857849374e-08,1.3818525906145725e-07,8.909169149767576e-06,2.5135570941766296e-06,2.601271884236183e-07,3.4443009117702177e-09,7.31830524867161e-08,1.4507953309216404e-06,6.266829638291823e-07,1.5262273835966894e-07,1.7655563241453175e-05,1.1918643725837815e-08,3.56401335131212e-10,3.097596445237352e-08,2.343232397763615e-06,2.1495464553529364e-09,5.761612720558673e-07,7.140956275508611e-07,1.997451709839908e-07,2.327884661009151e-07,3.390699411354572e-07,1.143462095154218e-09,1.3106355875570268e-09,4.096192072228427e-06,1.2022221520806305e-08,1.9048007691174442e-07,2.0578907420454757e-07,1.7799091379422123e-05,1.6414250008528022e-06,4.820335278344772e-07,1.0733892268904662e-09,4.0494623213652316e-07,2.264319807166556e-06,3.7883858391642625e-07,2.594225270730217e-07,3.884430370357444e-11,6.806061171472883e-10,3.8932142066438216e-07,2.3604740755568193e-06,5.575523964001964e-05,2.3582882527945987e-08,1.6876836244846637e-07,7.461978552531666e-08,1.7091367877225663e-06,4.715406605958896e-08,3.8419286615947515e-07,1.484687271034553e-07,4.305712462339868e-08,1.1695961406848548e-07,2.1672011212862712e-06,2.5525423177657045e-09,7.082703781922417e-08,0.0002871439074904424
12,2.7457757650902044e-08,0.001164513668444147,2.2699210202117887e-07,2.5932571629407947e-07,3.0107414469685033e-07,8.697345418231583e-09,1.815599236493126e-05,6.815002496245585e-07,1.6654373495375697e-05,1.0638684663354681e-05,1.750510863188304e-09,1.7086927236997496e-05,3.1122283587298356e-05,0.00036324817855601046,5.500424310891472e-06,8.097883499576729e-07,2.6306229435142108e-08,1.3750045595581353e-05,4.537804761392732e-09,0.9960217969809578,3.937648379090308e-07,5.615778785929392e-10,1.270965199016637e-07,3.72788908108116e-10,4.056723203236504e-09,9.468660845270992e-09,1.8341743419332522e-05,4.979490365990535e-08,1.268181299864335e-10,8.325433577716702e-11,1.0607736422092134e-09,6.199918929656062e-09,6.034184683646615e-07,3.4377387166823336e-08,4.546478116159959e-09,4.983348270128181e-09,4.767047844847512e-06,3.4538678007930427e-07,3.8358186279313765e-08,3.693998811850337e-08,3.0021533787146225e-08,7.34918263851097e-05,1.007984852150227e-08,2.410136838858579e-08,3.263860159052775e-08,7.561722622336512e-08,2.1701562825343503e-10,0.000536704912777516,9.186034428888402e-06,1.9675211319135902e-09,1.5797420913954784e-06,1.0488833855153119e-10,1.0437662891795753e-07,2.9671143612946354e-08,1.1268300726545849e-07,3.733645079291821e-08,1.8174718411811942e-10,2.1325678303197207e-07,2.6680042962337367e-06,2.339575136242414e-07,4.339638308594484e-07,9.28543592405646e-10,3.915533681531663e-07,4.555524691550795e-06,1.8428553110533246e-10,1.2813067965090106e-07,9.41274371715928e-09,1.199001557568939e-07,1.0965176708591747e-08,8.49374489985961e-09,2.7775658105889985e-10,8.483111146358536e-09,6.559268601927361e-10,9.162487497423141e-07,8.188415904996554e-10,1.1186615162367665e-08,1.7255589757936725e-08,5.521728917319533e-07,2.3482138219533977e-07,7.267276950374803e-07,1.809275574855527e-06,4.184191568205585e-09,5.877284285931976e-06,5.560517412221014e-08,1.741542802852302e-07,0.00010724639573234117,2.3270986338260884e-07,1.8429547498608042e-07,1.4141436040100358e-10,1.7020335790752001e-06,3.661660184503799e-08,2.343886894433368e-07,1.0528775573166733e-08,3.0694964293220893e-09,3.634035734115866e-06,0.0014617878484378265,1.0194214213263558e-07,8.153530158223841e-09,9.464852188351925e-05
13,1.9221134909216062e-07,2.880911484562919e-07,9.607833985913812e-10,9.190422046854917e-10,7.204635788041164e-08,7.678370114083791e-10,2.4914739290877624e-07,5.2035446190854766e-08,2.586831861964824e-05,4.282976375914673e-07,1.5894975057611842e-08,0.00010471642531928129,5.162220253463294e-07,3.908595044457305e-06,0.9997914534455764,4.731673174902645e-08,2.104875558125037e-05,4.394864595068757e-09,3.6097814816789686e-08,5.760520514989733e-09,9.060500227856132e-07,1.3184578207266314e-10,2.19388358637749e-07,6.005039347087241e-11,2.592122397459344e-09,3.038218971988516e-09,2.4760856359409164e-06,3.5185275546891856e-10,1.3237409507310599e-10,3.12829356805154e-11,4.8504943351445943e-11,1.1117857222582992e-10,2.5484650222505687e-09,2.155962532548651e-08,1.579213852915163e-11,1.3684644659301275e-07,3.0511749299904313e-09,3.534893575784392e-11,7.64127745475683e-09,1.856469895929324e-11,8.817434637956951e-11,1.5409916026153125e-08,4.030398349565831e-10,7.841716018220515e-09,3.9358477221069225e-10,3.059941722701204e-12,2.187889344562026e-10,4.1810664416354104e-08,1.0017456960551407e-05,6.602575171538453e-06,2.298239762782548e-10,6.49568199747206e-11,2.8078105382110646e-08,5.707595161257662e-08,3.0913304652449585e-08,3.5085455383717804e-10,4.177252624931099e-10,3.602460124822598e-10,7.87955630147375e-11,6.292877683827306e-09,7.140783507152817e-09,4.287353836289886e-10,3.346906385190501e-09,1.5284156754085174e-07,6.957341874932512e-10,2.3474228423508996e-10,2.711489114685119e-09,4.938013814634759e-11,1.1177240306637579e-10,2.121263089241571e-09,3.996846550541834e-09,6.869529758825295e-08,1.7966492617748464e-10,1.6412983856460569e-09,1.1604326641531337e-07,4.137563884165311e-09,1.1701370979389735e-10,1.3705492255135398e-07,1.2316550849243583e-07,2.8977806084318117e-07,6.84260915220219e-08,1.7449552416730567e-12,1.7622285765845749e-09,6.002231308951376e-08,4.91933113129775e-09,1.7401775335781644e-09,1.612709749200991e-09,5.892887817556628e-11,1.3217738754445937e-09,2.5656721443641915e-07,1.0559016740235203e-09,1.9736400697816107e-06,3.653705728466484e-09,2.3234343717156653e-06,9.518931311342869e-07,2.3822517474812824e-05,2.0127961500289728e-08,4.721707896458844e-08,5.0030045174067146e-08
16,9.298517443092908e-05,7.025747985533135e-06,5.2551074808572184e-05,0.9514917013873998,2.4426667679009074e-06,1.8973876636015963e-06,0.0001173182554509204,8.708713946565681e-05,1.335991956646251e-05,5.498623328640319e-07,1.8045296194358737e-05,2.436400061060857e-06,0.00013388645568525114,8.65501543259388e-06,2.2962839628570675e-05,1.0996953560435419e-05,4.20397854505098e-06,0.00015850387734365147,4.2392127789348436e-05,0.0006064636814401872,4.422814208338769e-05,4.730849631531999e-06,9.766533585932194e-06,4.590926499255623e-07,7.562898359964073e-05,3.5938471065762685e-05,0.0007859894464348768,4.4091776567308846e-05,7.98101301338577e-06,2.2168186383073347e-08,7.93002658321695e-05,4.015740243445308e-05,0.0001473244129044573,3.6278551754807587e-06,5.667477518648683e-05,2.463580441413022e-06,0.00040757406345726035,1.0784464540456765e-05,1.0268974377630087e-05,3.469410681685574e-05,0.00011708539910906071,0.00038075058657684017,0.0002038378948948186,0.007722499053182527,3.138561848695945e-05,0.00038376309620447913,6.684914932503114e-07,2.2095012311259923e-05,3.0842339337689524e-06,2.1088849489580108e-05,0.0002975888931448721,1.7659778902174926e-06,0.0037916849390470914,7.128745296781667e-06,1.9125282474969407e-06,2.5295797794478782e-05,2.2816068541734046e-07,0.0001368111563023042,0.0013858481979086962,4.792522233275595e-05,0.00019001591125572024,1.7143268257329834e-06,0.0002039908447217994,4.3315564999152574e-05,5.516542845600129e-08,5.380868272238448e-05,2.3360157164354253e-06,0.0001836393771529564,0.00031651909178299627,0.00030183756710879407,4.257307899090179e-07,1.8297316848230654e-05,1.5396360079102437e-06,0.00011716888321167631,1.9377087821376124e-08,8.855541369899104e-06,7.816951521261433e-05,4.034394983926509e-05,2.893153501589312e-07,0.00039996481667945203,1.0100174508560288e-07,0.00041831399497149687,3.7399930885414e-05,0.0007551291906440964,1.3164840701943831e-05,0.0010168333753241532,0.02382415614132094,2.774684626868469e-05,1.5227540720897737e-07,0.0004214916984566815,0.0002823488027421411,3.3805371605108093e-05,6.966094374491769e-06,2.1496238250449957e-06,0.001368392193258055,5.72705566996922e-05,0.0002284497928099339,9.470872499738075e-05,0.00018949343998086933
19,4.781710074210553e-05,6.311192294728243e-06,3.05275874198643e-05,0.9947501454050129,3.93810175057515e-07,7.093346563381654e-07,2.0845529342836695e-05,2.0034292552961846e-06,1.3205769188918275e-06,2.1323013630747476e-07,1.3038374362172555e-05,1.6363930036070028e-07,0.00013010689380518737,5.478061290542305e-07,1.337984526509393e-06,2.1041887838033195e-06,2.8377785192669758e-06,2.3714932056666123e-06,4.2708412428614555e-06,7.296751742396471e-05,2.8873471507364395e-05,1.4474912018131231e-06,4.366141727328024e-07,3.207555054311559e-07,7.140718725890916e-06,1.798198548476141e-05,1.2860758235802464e-05,1.2306295842577173e-06,4.5440680794644826e-06,3.3844920448734687e-08,1.5446983307718057e-05,4.3625022163871504e-05,6.194572042924931e-05,3.300920357871299e-07,3.622792899048658e-06,3.4561171026084913e-07,6.743959099273168e-05,3.587989449150012e-06,1.1208044021754912e-05,4.5444038655546063e-05,8.153051502681866e-07,6.789417840024451e-05,1.0379690619188409e-05,0.00022963670968152052,6.565123426014125e-06,6.766213352105076e-05,3.857974213627727e-07,3.1295023567045878e-06,8.576884567011003e-07,9.70091265861796e-07,0.0007391982280880661,1.869724059794096e-06,3.069927519461239e-05,5.433893716030585e-06,5.405939498848049e-07,5.937940240544065e-06,5.379344144582507e-07,4.087097842726696e-06,0.00010507579688770678,8.909427685699538e-06,0.00033721002193889125,4.566651964246649e-07,6.0696329805268664e-06,4.860353330173491e-06,1.642074794093432e-07,0.00014137043842200742,2.681669485520603e-07,4.8365615750678885e-06,0.0002224979510207212,0.00010616693229761674,5.10873433429607e-08,9.704126990768973e-07,1.705085078016564e-07,1.8124179890572877e-06,4.667166910703426e-09,8.511399027579473e-07,5.236032908040024e-05,6.888000031453246e-06,2.706950921075557e-08,6.305205451516069e-05,3.861749842493966e-08,6.887969263508575e-05,4.691179834967372e-06,4.29104383936706e-06,2.3016593212562095e-05,0.0002171788977183329,0.00011801086784149671,6.577908320864318e-05,3.7447946470760395e-09,1.4917689905654149e-05,7.505370121748421e-05,7.326078986507864e-06,1.487351755414064e-06,1.1734252330981969e-07,0.0012520702603612838,1.8839686543582012e-06,2.359630335359251e-05,3.013044640650671e-06,0.00046006985136914214
23,2.3250217609661734e-08,6.674449264254601e-06,1.8371245350322054e-05,7.883900344885887e-05,7.130150902155614e-07,0.000810262504216455,3.173030065767428e-05,3.435458496573551e-07,8.353100983904904e-09,2.775963802385225e-07,4.955398360575836e-09,6.592323067293141e-07,4.4227790122712174e-07,6.854567428954901e-08,3.505160697627709e-08,0.0014668604559619337,7.370218900203428e-09,6.724923510831136e-08,5.723417799868493e-06,1.817049720573564e-06,3.312931083577633e-05,8.126177828525706e-07,1.8808989798368275e-06,7.772781078917044e-06,1.4838403709383874e-05,2.2582721121455924e-06,2.653208598213238e-06,6.628150226582933e-07,0.992949306311539,0.0033974893407294872,0.00034968447253642997,2.2634077729166236e-08,1.5711526386864713e-06,4.043532258742005e-07,1.2006816750785607e-06,3.2033159921168637e-06,9.578353986530802e-07,2.0975688177487853e-05,2.323036294610089e-07,1.497070094255723e-05,6.349578016701938e-08,4.781675433255948e-10,0.00015846284857411264,6.278105797502628e-07,1.248495030153823e-07,2.9618371147474928e-08,7.208012987493311e-09,1.602964686830654e-08,2.187582176504699e-08,7.405256365455845e-08,7.04950685897322e-07,1.4574391165465415e-06,9.161938882244325e-08,1.2025288213438276e-07,1.7208335131517237e-06,0.0003614480299961187,4.676809604392128e-06,1.06067796133386e-06,3.4287270742922352e-09,1.2220403276177157e-07,2.1318088876827956e-06,5.410718738682818e-06,1.2364150937458768e-06,6.137149700596745e-07,1.1035035555255942e-08,3.617112098839021e-06,1.3599455819621314e-05,1.1218254299688264e-06,3.320120954227877e-07,4.0648512390537905e-05,3.586582251081412e-05,2.71180210102954e-06,1.3886196984736212e-06,7.687490658578e-06,5.199752161863227e-10,3.0954040747572596e-09,1.0212262303618533e-05,6.985387376475734e-07,2.5559999637250334e-08,1.4399676147481416e-05,1.8218902064050126e-05,3.825732326153102e-06,3.941636782660313e-08,3.4058684289120024e-10,3.5608840245916632e-06,4.686888840663437e-08,9.082130411482641e-08,5.0396108826897414e-05,5.963680557472273e-08,1.618483654179508e-07,8.833726188419527e-07,2.5144350239815507e-07,2.2377162213575922e-07,1.3234279716185125e-07,3.850157434667678e-09,3.243817420381489e-09,1.3403292384808757e-06,2.274367964117455e-08,2.1231863898290243e-05
24,4.7540741429531725e-06,3.2219123812867436e-07,4.5383096975847926e-08,2.226851837010666e-08,2.5355072171466955e-08,4.34693741087308e-06,2.8831378181308048e-08,2.5786755234106174e-09,1.5752939719519685e-05,2.9230176277436345e-08,1.7698242003027524e-07,8.049219089477211e-11,1.6355963594617576e-09,2.1285164887837727e-09,1.3428512519910725e-09,3.894353482624372e-08,1.2985387759435198e-06,5.6602536220839204e-09,2.6581427386882297e-10,4.9750543575652825e-08,4.1422667327809947e-07,8.243025411029869e-09,6.03844486060465e-12,2.1985796679664323e-09,1.3758550877491158e-11,7.350533488000879e-09,3.2179545803763646e-06,1.3506960827269172e-08,1.513471488915531e-11,1.632524852981882e-10,2.9857987215660624e-12,7.074722775277983e-06,1.5707692455720168e-06,2.3366241380354856e-07,6.185793673446152e-08,1.750481846177913e-09,2.5321335675526685e-07,3.01541742148008e-08,5.982122742510929e-08,1.287644617892552e-05,7.093848443740025e-10,3.3672820268169634e-08,2.4908353241510432e-08,1.3451629861923338e-09,2.4085517284064476e-08,1.8456115782438077e-07,5.751224233284687e-11,1.3212559927403625e-09,1.4025060876743354e-11,5.5205779856778935e-09,3.6430873560532553e-09,6.515287416276102e-07,4.4863850910480595e-11,4.943175698042173e-12,1.7776982100024617e-08,2.2235942571678358e-08,1.8226657511717334e-10,5.877375880191207e-10,8.954847165758137e-08,3.781396294064049e-06,3.478374742469125e-08,1.647584967319829e-09,5.644017936870267e-10,5.127890427370091e-09,2.5907591312493727e-09,9.294709072454899e-09,1.9395124227334164e-09,6.588422741413749e-12,1.2276773507451066e-08,3.7235049758092324e-06,2.2608279302597547e-10,1.4419118085862478e-10,6.52717247950965e-07,3.379104032134804e-11,2.5776345858323912e-08,3.6183529467809813e-09,1.96974692034419e-09,8.150282353677479e-08,3.155647481199034e-07,1.6732072375201927e-07,2.2893471565894073e-09,1.9914938549394905e-10,1.492280014163606e-08,1.7736082806563937e-07,0.9999369248708612,1.5915459180566074e-09,1.7954487383206656e-11,2.8388142453987563e-09,3.1994534928836647e-10,4.150489971815679e-08,2.0222512772566092e-09,9.87429586194703e-10,1.5322049663458605e-09,3.7270271685507236e-11,2.0978082719596073e-07,2.402374918669253e-09,3.7773848335131974e-11,1.4197701182483938e-09,9.103156841246004e-10
28,3.9033939339802174e-05,1.4136391939835764e-05,2.1802966094144749e-07,3.877255818800258e-06,8.644719831057356e-07,1.4289502476774017e-07,6.5141936580368035e-06,6.265489470470586e-05,0.9995613750696682,5.087584835325012e-07,9.161216196712667e-06,8.123725825970695e-06,3.33932234224092e-05,1.0032198728430863e-06,2.592108539735901e-05,1.0019275555889566e-06,6.965609386312334e-06,2.595999274573867e-06,1.2336904996981436e-07,6.021555154699827e-06,1.00158334471044e-06,3.660077413990669e-09,9.32586684022338e-09,1.1690292219460118e-09,2.2773638900788587e-09,2.1188154118882027e-08,1.3036701667534253e-06,2.590165057775444e-09,1.9291823679439964e-09,1.4646087149607507e-10,1.3850787490191807e-09,6.346838705606193e-08,4.54277728889746e-06,6.039759736409434e-06,6.618832394101118e-09,4.709935356320966e-07,2.078635366133995e-08,1.3549584290540164e-08,3.825717569253618e-09,8.118384291626732e-08,6.277583994933926e-09,4.679153091578088e-07,2.0167658530892146e-08,3.9557924878539694e-09,5.366360302531677e-07,3.687610336854805e-08,6.068069540016964e-09,8.788852148605388e-08,1.8517997080586835e-06,5.231668777381323e-07,1.6456214992412528e-08,3.4796498625403035e-10,1.2874580057940103e-07,2.2250024301476698e-07,4.4345070244884977e-07,4.5130180430074466e-07,1.3968888611146034e-08,3.4615591452508247e-09,1.6204037900314396e-08,6.561388122838199e-08,1.9119701781429102e-07,2.5147253695391664e-09,7.06402061938747e-08,4.3756392808424316e-08,3.654788455913123e-08,3.1928232327453507e-07,8.697925838544174e-09,7.798056540960896e-10,7.94695817312175e-08,6.736597356039959e-07,3.843747993530169e-09,2.681788721641563e-08,9.089625167969952e-09,8.611137306224551e-08,1.7322450321130276e-07,8.984522047245397e-08,1.881722306904942e-09,5.5752068121637475e-08,7.472887479624162e-07,1.2773969244072056e-07,1.0250566533004466e-07,1.3158800532765354e-09,1.4286670928859885e-07,8.765527547429499e-07,9.238088587663843e-06,8.930598663082376e-07,6.348741061654634e-07,2.0709740801274717e-08,1.3628147447983517e-09,6.27964757501925e-06,1.1522861904745979e-07,3.049410865544782e-06,2.193870846702802e-07,2.8823296288211504e-06,0.00016771076928164474,2.405734299708583e-06,1.0132795932902783e-10,6.437335336459197e-09,5.399553313546947e-07
